Female,683.157879,4.0,3.0,No
Female,726.315771,4.0,4.0,No
Female,845.2631359999998,4.0,3.0,No
Female,468.9473585,3.0,5.0,No
Female,722.1052440000001,4.0,4.0,No
Male,682.1052440000001,3.0,3.0,Yes
Male,743.6841900000002,4.0,3.0,No
Male,653.157879,4.0,3.0,No
Female,926.842082,4.0,6.0,No
Female,720.526298,4.0,3.0,No
Male,918.421028,4.0,6.0,No
Female,753.6841900000001,3.0,5.0,No
Female,736.315771,4.0,3.0,No
Male,805.263136,3.0,3.0,No
Female,667.3684059999999,3.0,4.0,No
Male,629.4736694999998,4.0,2.0,No
Male,895.2631359999998,3.0,4.0,Yes
Female,787.8947169999999,4.0,3.0,No
Female,671.578933,4.0,3.0,No
Female,802.1052440000001,4.0,3.0,Yes
Female,695.2631425,4.0,4.0,No
Male,576.842095,3.0,4.0,No
Female,661.0526155,3.0,3.0,No
Female,655.2631425,4.0,2.0,No
Female,715.2631425,4.0,3.0,No
Male,853.6841900000001,3.0,5.0,No
Female,730.526298,4.0,4.0,Yes
Male,617.3684059999999,4.0,3.0,Yes
Female,690.526298,4.0,4.0,No
Male,714.736825,4.0,5.0,No
Male,456.842095,2.0,3.0,No
Male,611.0526155,4.0,3.0,No
Male,826.315771,3.0,6.0,No
Male,673.157879,3.0,2.0,No
Male,744.736825,4.0,3.0,No
Female,799.473663,4.0,3.0,No
Female,664.210514,4.0,5.0,No
Female,901.052609,4.0,6.0,No
Male,839.4736630000001,3.0,6.0,No
Female,656.3157709999998,2.0,4.0,No
Male,680.526298,3.0,4.0,No
Female,932.631555,4.0,6.0,No
Male,697.8947169999999,4.0,3.0,No
Female,817.894717,3.0,5.0,No
Female,839.4736630000001,4.0,5.0,No
Male,776.315771,4.0,3.0,No
Male,817.894717,2.0,4.0,No
Female,797.8947169999999,3.0,3.0,Yes
Male,628.9473519999998,3.0,3.0,No
Male,701.578933,2.0,3.0,No
Male,631.578933,3.0,3.0,No
Male,803.6841900000001,4.0,5.0,No
Female,764.736825,4.0,4.0,No
Male,942.631555,4.0,4.0,No
Female,708.9473519999998,2.0,3.0,No
Male,694.736825,3.0,4.0,No
Female,825.263136,3.0,4.0,No
Female,711.578933,3.0,3.0,No
Female,944.210501,5.0,6.0,No
Male,614.210514,4.0,2.0,No
Female,647.3684059999999,4.0,2.0,No
Female,585.78946,4.0,4.0,No
Female,760.526298,4.0,3.0,No
Female,594.210514,5.0,3.0,No
Male,635.78946,3.0,2.0,No
Male,580.5263045,3.0,2.0,No
Male,936.842082,3.0,6.0,No
Male,849.4736630000001,4.0,4.0,No
Female,666.3157709999998,4.0,3.0,Yes
Male,637.3684059999998,2.0,3.0,Yes
Female,783.6841900000002,3.0,4.0,No
Female,648.9473519999999,1.0,6.0,No
Male,901.052609,4.0,4.0,No
Female,752.1052440000001,4.0,2.0,No
Female,777.894717,4.0,3.0,No
Male,757.8947169999999,4.0,3.0,No
Female,806.3157709999998,4.0,6.0,No
Male,623.157879,4.0,1.0,No
Male,812.1052440000001,3.0,5.0,No
Male,661.0526155,4.0,3.0,No
Female,855.2631359999999,3.0,4.0,No
Female,589.9999869999998,3.0,5.0,No
Male,868.421028,4.0,5.0,No
Male,776.315771,4.0,3.0,No
Female,869.4736630000001,5.0,5.0,No
Male,625.78946,4.0,2.0,No
Female,629.9999869999998,3.0,3.0,No
Male,726.315771,4.0,1.0,Yes
Male,806.3157709999998,3.0,3.0,No
Male,875.2631359999999,2.0,6.0,No
Male,700.526298,4.0,3.0,No
Male,736.315771,4.0,4.0,No
Male,763.6841900000001,4.0,3.0,No
Male,597.3684059999999,3.0,5.0,Yes
Female,648.9473519999999,3.0,3.0,No
Male,713.6841900000001,3.0,5.0,Yes
Male,727.3684059999998,4.0,4.0,No
Female,635.78946,4.0,3.0,No
Male,849.4736630000001,3.0,3.0,No
Female,855.2631359999999,4.0,4.0,No
Male,368.947365,2.0,5.0,No
Male,845.2631359999998,3.0,4.0,No
Male,906.842082,3.0,5.0,No
Female,645.78946,4.0,4.0,No
Female,732.6315615,3.0,3.0,No
Male,486.84209500000003,1.0,5.0,No
Female,776.315771,3.0,3.0,Yes
Male,896.842082,4.0,6.0,No
Female,627.8947235,2.0,3.0,No
Female,737.8947169999999,5.0,3.0,No
Male,753.6841900000001,3.0,4.0,No
Male,734.736825,3.0,4.0,No
Male,752.1052440000001,2.0,3.0,No
Male,758.9473519999998,3.0,4.0,No
Male,649.9999869999998,3.0,3.0,No
Female,855.2631359999999,2.0,5.0,No
Female,777.894717,4.0,3.0,No
Female,515.78946,3.0,1.0,No
Female,802.1052440000001,3.0,6.0,No
Female,936.842082,4.0,5.0,No
Female,613.157879,5.0,3.0,No
Male,803.6841900000001,5.0,3.0,No
Male,752.1052440000001,3.0,3.0,Yes
Male,807.8947169999999,4.0,5.0,No
Female,730.526298,4.0,5.0,Yes
Female,816.3157709999998,4.0,6.0,No
Female,659.4736695,3.0,5.0,Yes
Female,764.736825,3.0,4.0,No
Male,934.210501,4.0,6.0,No
Male,809.473663,3.0,4.0,No
Male,364.21052050000003,1.0,1.0,No
Male,674.736825,3.0,3.0,No
Female,767.894717,3.0,3.0,No
Male,954.210501,3.0,6.0,No
Male,916.842082,4.0,5.0,No
Female,717.3684059999999,1.0,3.0,No
Male,836.842082,3.0,3.0,No
Female,705.2631425,2.0,5.0,No
Female,574.210514,2.0,2.0,No
Male,662.1052440000001,4.0,4.0,No
Male,863.6841900000001,2.0,5.0,No
Male,525.78946,3.0,1.0,No
Female,754.736825,4.0,5.0,No
Female,608.4210410000001,2.0,4.0,No
Male,663.157879,5.0,5.0,No
Female,673.157879,3.0,3.0,Yes
Female,707.8947169999999,4.0,3.0,No
Female,736.315771,3.0,3.0,Yes
Female,579.9999869999998,4.0,3.0,No
Male,767.894717,4.0,4.0,No
Female,804.210501,4.0,3.0,No
Male,806.3157709999998,3.0,5.0,Yes
Female,734.736825,3.0,4.0,No
Male,561.578933,2.0,5.0,Yes
Male,693.157879,2.0,5.0,Yes
Male,822.1052440000001,4.0,3.0,No
Male,904.210501,3.0,4.0,No
Female,694.736825,4.0,3.0,No
Male,611.578933,3.0,3.0,No
Male,673.157879,3.0,3.0,Yes
Female,724.736825,4.0,6.0,No
Female,638.9473519999999,2.0,5.0,No
Male,878.421028,4.0,5.0,No
Female,748.9473519999999,3.0,3.0,No
Female,760.526298,3.0,2.0,Yes
Female,651.578933,3.0,5.0,No
Male,732.1052440000001,4.0,4.0,No
Male,869.4736630000001,3.0,3.0,No
Male,785.2631359999998,4.0,4.0,No
Female,892.6315549999998,5.0,5.0,No
Female,601.578933,3.0,5.0,No
Female,855.2631359999999,4.0,5.0,No
Male,770.526298,4.0,3.0,Yes
Female,594.210514,3.0,1.0,No
Male,628.4210410000002,4.0,3.0,No
Female,736.315771,4.0,5.0,No
Male,799.473663,2.0,3.0,Yes
Male,825.263136,3.0,3.0,No
Male,783.6841900000002,5.0,4.0,No
Male,813.6841900000001,2.0,4.0,No
Female,881.052609,4.0,3.0,No
Male,643.157879,4.0,3.0,Yes
Male,528.4210410000002,2.0,1.0,No
Male,861.052609,3.0,6.0,No
Female,888.421028,3.0,6.0,No
Male,694.736825,3.0,3.0,No
Female,868.421028,3.0,4.0,No
Female,825.263136,3.0,4.0,No
Male,625.78946,3.0,5.0,No
Male,643.157879,4.0,5.0,No
Female,895.2631359999998,2.0,5.0,No
Male,895.2631359999998,4.0,5.0,No
Female,677.3684059999998,2.0,4.0,No
Male,769.473663,3.0,4.0,No
Male,714.736825,5.0,3.0,No
Female,565.78946,3.0,5.0,No
Male,734.736825,4.0,3.0,No
Male,748.9473519999999,4.0,4.0,No
Male,776.315771,3.0,4.0,No
Male,895.2631359999998,4.0,5.0,No
Female,770.526298,3.0,5.0,No
Male,809.473663,4.0,4.0,No
Female,744.736825,4.0,6.0,No
Male,746.315771,3.0,3.0,Yes
Female,683.157879,3.0,3.0,No
Female,792.1052440000001,4.0,5.0,No
Male,895.2631359999998,3.0,2.0,No
Female,734.736825,3.0,4.0,No
Female,567.8947235,2.0,4.0,No
Female,624.736825,4.0,5.0,Yes
Male,865.2631359999999,4.0,5.0,No
Female,846.842082,4.0,4.0,No
Male,722.1052440000001,3.0,3.0,No
Female,736.315771,4.0,3.0,No
Male,768.9473519999998,3.0,3.0,No
Male,886.842082,5.0,5.0,No
Female,859.4736630000001,3.0,5.0,No
Male,534.210514,4.0,2.0,No
Female,665.78946,2.0,2.0,No
Female,734.736825,4.0,3.0,No
Male,819.473663,3.0,3.0,No
Male,668.9473519999998,3.0,2.0,No
Male,469.473676,3.0,1.0,No
Male,615.2631425,4.0,3.0,Yes
Male,743.6841900000002,4.0,4.0,No
Male,767.894717,3.0,4.0,No
Female,514.2105205,2.0,1.0,No
Female,773.6841900000001,2.0,5.0,No
Male,765.263136,4.0,3.0,No
Male,825.263136,4.0,5.0,No
Female,664.736825,4.0,3.0,Yes
Male,726.315771,2.0,4.0,No
Male,700.526298,4.0,3.0,No
Male,578.4210410000002,2.0,3.0,No
Female,816.3157709999998,4.0,2.0,No
Male,603.157879,2.0,3.0,No
Female,651.578933,3.0,2.0,No
Male,641.578933,4.0,3.0,No
Female,623.157879,1.0,3.0,No
Female,674.736825,2.0,5.0,No
Male,594.210514,4.0,2.0,Yes
Female,688.9473519999999,4.0,3.0,No
Female,777.894717,2.0,4.0,No
Male,629.9999869999998,3.0,4.0,No
Male,795.2631359999998,3.0,5.0,No
Male,673.157879,3.0,3.0,No
Female,826.315771,2.0,3.0,No
Male,704.736825,2.0,5.0,Yes
